UniqueID,loan_default
760952,0.3263907
695710,0.27701315
739360,0.2060492
765240,0.23891082
763417,0.24187666
752382,0.26600766
708898,0.2843333
713914,0.2004182
732419,0.15965146
762946,0.2829985
714089,0.28524846
674480,0.30636615
680822,0.18152738
718328,0.2792399
736599,0.26808548
740035,0.2505715
745186,0.11440742
739395,0.28277194
680680,0.28206205
707813,0.28656057
711288,0.2063185
711968,0.22554728
703625,0.28952473
709038,0.15573335
709262,0.28662157
736602,0.09671119
703145,0.24416214
756652,0.22756833
739302,0.22329965
744437,0.28274217
767588,0.15466261
767240,0.2853508
763213,0.26761985
712262,0.25377256
714013,0.3349548
713942,0.28580537
762908,0.28317297
748692,0.29462656
764220,0.19445369
737117,0.10141322
719246,0.2094495
754888,0.25910664
674574,0.29866183
763092,0.32528752
753995,0.22422874
670480,0.30353814
718353,0.27393627
684938,0.27530605
744573,0.24044526
744319,0.21060771
711752,0.151616
682727,0.2403852
693023,0.24801445
753265,0.28830168
744314,0.2860375
714269,0.15922967
707711,0.27388173
714684,0.31749552
713225,0.2813783
736615,0.26870972
744562,0.23086512
736663,0.28238904
766186,0.283669
762786,0.26907682
763272,0.15438733
744406,0.277732
705049,0.28560558
714832,0.30736595
670009,0.26978844
670189,0.28434923
766744,0.24052772
708847,0.18742365
762856,0.12607938
718439,0.26421452
682955,0.27112213
744499,0.26343077
707734,0.28265816
709035,0.1941734
736485,0.2001316
707843,0.20045212
690967,0.25255895
712554,0.33897823
756740,0.27919677
744871,0.13829371
686351,0.2779199
684969,0.18717036
736529,0.26630425
736639,0.28509122
703588,0.2532482
757053,0.25507516
753219,0.2593994
686460,0.26659197
711343,0.28907186
748804,0.2621781
756809,0.22712684
762696,0.2643819
752930,0.26887324
709026,0.2779898
674485,0.20418724
714609,0.23450798
736482,0.20606181
714537,0.28511626
740898,0.28226504
760118,0.12880689
678124,0.23015484
670915,0.17819196
692822,0.25481594
675884,0.15955862
714075,0.20220652
671577,0.24147227
670090,0.29987878
671087,0.30469292
684933,0.19548663
693977,0.2715888
700448,0.25150806
689654,0.22198218
712258,0.11004549
706063,0.22225082
674696,0.15487638
753148,0.28749943
733246,0.3349869
667060,0.26695198
675793,0.15962693
686833,0.14008006
680174,0.1827468
757826,0.29889762
685283,0.15233573
736501,0.19696307
752255,0.24392217
667410,0.25646192
669402,0.30301684
691002,0.32744193
739251,0.14641005
748233,0.28683144
710310,0.22729877
700414,0.24932244
710015,0.16226277
692828,0.33594286
735914,0.28340334
710154,0.1833787
675764,0.31682104
753837,0.28804663
704526,0.25264776
698594,0.24486607
674171,0.11628002
668469,0.23665702
678416,0.2971583
715816,0.28082663
717071,0.3077993
715975,0.30472207
701595,0.14726663
668472,0.13573432
753916,0.2955821
671839,0.30520648
690069,0.21522895
697333,0.2966783
713018,0.28679833
730901,0.3078519
692903,0.29969227
753616,0.16301695
724219,0.30816782
755825,0.2364564
684135,0.26445264
658715,0.16116935
743400,0.18177205
706571,0.14912403
734072,0.17649215
677056,0.31385523
744473,0.2085742
677077,0.18126461
734055,0.26403493
658587,0.30031884
766541,0.21520862
711349,0.16704878
740902,0.16684505
684165,0.16986609
711652,0.26545578
734185,0.2704622
730761,0.13714439
743359,0.27670798
679944,0.28468814
690958,0.3440721
678843,0.16657484
708930,0.18828082
700415,0.18898824
684158,0.15272376
744722,0.27578717
709014,0.16845754
757915,0.28678304
766135,0.12613773
728875,0.097212166
695601,0.18121114
695666,0.25033462
743407,0.2136001
695334,0.2395409
767530,0.16906169
743361,0.22708112
766560,0.32587117
715023,0.29203382
700466,0.32275367
765721,0.31286836
666203,0.16906393
707881,0.28845698
735728,0.14572543
750432,0.19129714
702341,0.29829454
715428,0.3217136
732265,0.23494446
744933,0.2347976
665885,0.30586016
665392,0.20522445
668408,0.2874138
713283,0.23328754
695804,0.120045155
665543,0.30621958
667031,0.28829587
708927,0.33763713
726628,0.21264932
690470,0.21959299
662372,0.3118212
713364,0.16236144
736971,0.12987658
679186,0.3127842
660263,0.2579195
758550,0.28934026
762306,0.13801557
714149,0.23784703
758312,0.31707963
749282,0.21285993
749683,0.23709637
748102,0.18758187
749514,0.19762665
741124,0.20820203
739113,0.2736928
738384,0.34733406
738820,0.3009386
714056,0.266066
758543,0.26858467
678229,0.13082561
748662,0.2713861
737025,0.10497454
748588,0.27651495
757698,0.1426219
743192,0.2995711
684364,0.25120655
763066,0.27455705
747607,0.23229054
701394,0.2657549
762312,0.2969274
738547,0.14887476
741342,0.26198402
693171,0.32193995
757658,0.3409105
677643,0.23422006
749707,0.28779775
743600,0.3292207
701594,0.2516032
735600,0.13338053
685297,0.2327491
738093,0.14045322
763359,0.2071676
701668,0.14590088
737075,0.2310749
747894,0.35031945
733668,0.2821365
701604,0.114203036
701821,0.26743764
701575,0.17587578
748630,0.2988095
735270,0.17697445
763061,0.108100295
726089,0.29029346
738597,0.1523625
762659,0.27606064
701614,0.2732817
768726,0.17670092
763632,0.13728914
733378,0.31974116
701415,0.161776
701620,0.2854883
738181,0.16268036
744778,0.17013994
747804,0.25723302
763212,0.24756211
744737,0.16433328
655927,0.24220735
706822,0.27640402
701606,0.26394916
762363,0.26621035
739274,0.13624069
737225,0.25060034
761363,0.21994564
738236,0.22468245
747071,0.30018663
675784,0.18796167
657849,0.2435093
664850,0.1331746
657854,0.24807206
664541,0.17819092
748444,0.27956903
656221,0.19768125
741400,0.28591335
656042,0.19890594
677357,0.22152361
734787,0.25734004
763819,0.14715034
732415,0.19189769
743546,0.21169972
664463,0.22398934
730057,0.22045767
728979,0.17812309
748298,0.16880494
752301,0.30748916
747063,0.31956685
766936,0.14758566
737728,0.24134782
738149,0.26349515
677222,0.16163999
767607,0.18208098
747240,0.33237284
745175,0.30496663
700294,0.27424616
734973,0.14711997
703567,0.16168314
677314,0.18520999
729672,0.17149103
668445,0.2801112
706947,0.29619682
672508,0.29329965
728910,0.16661516
704275,0.14443457
694534,0.18646899
719677,0.23004499
757765,0.33832705
704464,0.16085854
704069,0.16130269
700094,0.29485136
735435,0.2744176
704519,0.26454768
680921,0.27439165
730371,0.28523487
757026,0.31888545
707093,0.22348922
716597,0.24636638
748966,0.1699098
750892,0.2581151
763572,0.34761322
742858,0.19549498
763768,0.34068996
754921,0.1455723
710727,0.2296288
759605,0.12927753
759011,0.3286299
749201,0.12469798
694848,0.13175341
763367,0.14412203
749104,0.13591993
656062,0.22554013
729514,0.14826244
747847,0.25042564
762132,0.1992408
657625,0.26842266
696811,0.26354071
690631,0.12350455
683261,0.23218325
683165,0.21201721
691125,0.104929894
729520,0.286445
657434,0.18259177
705558,0.15527475
751849,0.21186918
661102,0.21369115
660762,0.19861954
675335,0.22522944
759977,0.21666685
751406,0.19850746
660767,0.14161667
667307,0.14559326
760749,0.27309638
749215,0.15107644
755035,0.22997376
660788,0.13705221
663439,0.2958024
749209,0.20526502
663802,0.3569796
675600,0.18445346
666362,0.18708599
756525,0.26375818
765916,0.22609165
658366,0.12282941
658370,0.13631776
750606,0.19633535
751740,0.13085338
737418,0.121496886
746440,0.12480444
755999,0.3173687
675915,0.26249695
733739,0.29775852
668564,0.2058787
721003,0.19988889
695156,0.3304445
721161,0.23567522
665529,0.17417613
657311,0.28751355
733354,0.18908551
691154,0.32402143
666649,0.31378096
702016,0.23277545
691114,0.2930777
746006,0.30998266
657969,0.20277432
666135,0.15380284
657958,0.32647142
667597,0.3275661
657980,0.14339945
659012,0.18282214
753738,0.15747163
656958,0.14504689
655526,0.24149218
658962,0.26800528
666567,0.27517432
656947,0.15526956
657960,0.17269179
656954,0.30814293
705836,0.24642625
677908,0.27748203
759695,0.17905897
696485,0.17570058
669763,0.24783984
689809,0.1255776
765980,0.15768358
694873,0.21963787
702557,0.129284
724724,0.13749865
753340,0.2423302
695323,0.24799779
761671,0.2519673
684194,0.28246504
677635,0.14137962
735947,0.17252192
667481,0.27433258
766212,0.25188547
706166,0.24699825
685799,0.2544386
710902,0.14739159
716080,0.3014409
710991,0.1389032
663973,0.28260875
720103,0.20439532
746927,0.2820536
768609,0.18074223
736667,0.25984007
724774,0.148613
669779,0.21937114
769456,0.20749933
679064,0.20550096
769830,0.27986866
685075,0.27263433
668663,0.16698784
696367,0.19696337
710258,0.15860498
664007,0.25343424
765986,0.1733728
769031,0.15486208
702914,0.13501209
691979,0.22401318
748512,0.13104814
666072,0.23413733
767392,0.13565913
678347,0.21266773
676229,0.17090082
667421,0.15366057
678936,0.1497199
745358,0.16231334
692229,0.1333811
741222,0.22838157
692866,0.22550538
767580,0.25149357
696022,0.30215186
678090,0.2783019
683759,0.24652115
678178,0.22259721
736916,0.24703658
692413,0.24794126
762234,0.25117427
768390,0.15345237
664502,0.25617546
684624,0.18896851
684307,0.25864813
718940,0.15311089
755749,0.3330232
668989,0.14312467
739677,0.25968468
698855,0.25496683
725228,0.26163906
696333,0.287404
696182,0.17358288
760831,0.2684592
733160,0.28344047
720262,0.16566092
760891,0.22236261
750816,0.20176595
761080,0.22606933
728247,0.15672347
761049,0.14618418
733205,0.2937728
728232,0.15392464
733195,0.2831185
728273,0.19001812
687791,0.20362979
762938,0.14220461
733212,0.27454755
729057,0.3320936
761055,0.28932303
729743,0.29193607
728877,0.130644
664009,0.19898623
728367,0.2683853
728362,0.1993916
760801,0.22262451
726497,0.18216473
732858,0.30013138
732925,0.12995535
743698,0.13974747
734570,0.28070813
755076,0.15548798
736761,0.2989074
743694,0.15263858
743416,0.16266787
734488,0.25158367
705070,0.23694208
734446,0.16231677
685264,0.1417911
692898,0.2598521
743399,0.2439203
735531,0.17088437
743465,0.15542454
759617,0.28593528
734390,0.27054533
716539,0.26078045
690678,0.25407618
732570,0.16643995
739740,0.16730088
758412,0.29952455
744524,0.19078383
682104,0.27267423
741253,0.26514316
712583,0.26925623
690888,0.31878963
753908,0.15411696
726107,0.20227578
669988,0.13983989
752409,0.29312283
701328,0.26130986
715226,0.21220988
701456,0.11170566
682108,0.226379
753952,0.22904944
731544,0.31216544
690433,0.2486636
669550,0.10618928
763076,0.18246254
682455,0.2517957
767341,0.29810315
689694,0.21183538
687615,0.33109385
657918,0.20735517
733998,0.115278274
694667,0.17007491
722600,0.27346903
687387,0.19888553
691713,0.2294266
687219,0.13320297
656759,0.28653163
698561,0.15183711
753238,0.15474716
681425,0.24836192
666747,0.2602042
741913,0.15777147
736988,0.24838796
668117,0.14250985
741884,0.28214106
716447,0.28446043
658564,0.2640253
722582,0.13822758
697193,0.15008765
697716,0.25741357
660169,0.15058053
658348,0.30744013
689285,0.22958982
658060,0.11782622
678230,0.26736873
742270,0.11641413
686655,0.18954399
667919,0.33489215
697575,0.3001387
700061,0.12029433
761598,0.1910069
700142,0.20404309
688417,0.22596523
706959,0.22587994
716406,0.26221994
751302,0.11718908
684524,0.095794946
734648,0.12225589
747473,0.32688296
751624,0.27471668
752593,0.25191277
722346,0.17931443
697658,0.16507936
696933,0.118252546
697282,0.27473146
728539,0.2313894
752407,0.30355912
753139,0.18046468
688206,0.17551595
695018,0.2558552
688335,0.18633527
741370,0.20722854
704042,0.14780796
684336,0.20027667
717400,0.12951586
705579,0.18883657
717491,0.26068482
708765,0.2684608
705518,0.21356621
713596,0.25215933
723821,0.18125209
695984,0.15574673
733494,0.16193235
714453,0.16661412
717669,0.15580037
724106,0.2180751
691556,0.23159423
728963,0.29746953
704563,0.15891713
714279,0.19666696
714129,0.22553733
731677,0.28537694
697107,0.29936334
739640,0.16434509
665070,0.25808033
741645,0.2858367
738139,0.24118063
727162,0.16817561
664543,0.16383603
666504,0.25883216
713302,0.2187812
724932,0.15500286
741648,0.15433237
660523,0.14868543
657049,0.21025583
665041,0.1451827
665045,0.19862789
733287,0.3096154
741643,0.24061579
730361,0.22921443
755751,0.1416173
750135,0.12867329
660100,0.19376147
660661,0.19248483
657772,0.1622805
732680,0.19759753
754333,0.23323497
661086,0.14990357
704812,0.30953854
754880,0.15897721
726320,0.16174647
659250,0.25926393
751896,0.29872626
750241,0.2716396
762335,0.19038689
697918,0.1761981
696007,0.17232832
673966,0.27704883
723639,0.23353198
744496,0.14040193
681517,0.27235818
689399,0.18209839
744731,0.26327664
737885,0.16254866
765194,0.13697633
732781,0.19531277
733076,0.14796153
767241,0.26421282
682304,0.16148421
748186,0.26021567
679570,0.13898781
722297,0.24253505
723882,0.20239645
670558,0.19425559
670560,0.14027783
739019,0.16247725
680763,0.1377868
750382,0.18780062
690596,0.13273236
699244,0.241557
760128,0.1945109
759488,0.29245126
676930,0.3648351
729875,0.33217576
674827,0.15802082
658750,0.25818196
668302,0.2753446
655897,0.31295493
760396,0.2239879
675933,0.34215385
729413,0.2009747
705819,0.321531
667044,0.26897618
667317,0.1953558
752497,0.1218048
700260,0.15341333
742986,0.34280562
657369,0.31581676
769862,0.33741045
762394,0.26976556
747273,0.33791763
733736,0.30655807
769443,0.3277925
664146,0.16425973
667565,0.24593812
751643,0.15530819
704243,0.31646124
730496,0.32994545
658223,0.23452157
767698,0.19232589
729281,0.29798722
748693,0.13481113
682978,0.3170898
674182,0.2902205
673851,0.3262431
668378,0.32551208
768158,0.283629
683012,0.12689343
657438,0.33177114
739675,0.20696074
666770,0.3426421
656083,0.14913547
765738,0.2081959
730180,0.33410397
666426,0.29666704
746127,0.2757265
748580,0.18147886
667383,0.12820974
667405,0.24021065
668108,0.17654097
655938,0.28911313
769349,0.34227714
765173,0.27203786
721656,0.28553382
679366,0.23687798
704204,0.13871118
676429,0.20811874
682968,0.33034557
683162,0.2862209
691448,0.21794939
692646,0.35016197
699579,0.23363343
689826,0.13061368
699388,0.18036583
660420,0.27885413
690936,0.32586354
748885,0.19025147
668497,0.32838237
747929,0.21975756
700181,0.23899543
756426,0.25106764
699101,0.32280326
762825,0.19140911
676467,0.33620125
699325,0.30531612
753516,0.21713668
705373,0.15986821
694927,0.1824694
660234,0.28943723
655947,0.25686246
676718,0.29141438
679500,0.24795294
657393,0.13379231
730571,0.31502125
691914,0.30250603
656168,0.13495794
666742,0.21565539
667343,0.14163315
718136,0.28649193
764550,0.23501897
722491,0.32146418
751688,0.3400836
708797,0.23770258
667244,0.20642814
654690,0.3059163
757508,0.31179637
706226,0.17770275
723536,0.14687046
684176,0.31547135
684493,0.18164617
707151,0.2401478
758156,0.28378713
748889,0.16500255
702119,0.21103323
758854,0.14496776
753255,0.20260683
748935,0.23566833
735349,0.29653686
698728,0.23421425
700434,0.18286934
768877,0.2775816
723809,0.2224313
701627,0.28502506
701619,0.29489738
719385,0.28419888
707030,0.2025401
676043,0.27155548
711428,0.19668502
738111,0.16140938
664285,0.13753289
692381,0.22159636
723336,0.28874856
738131,0.13785678
702140,0.22295487
702143,0.15729138
721984,0.28127944
706144,0.19481799
672312,0.27196616
661026,0.1997526
705741,0.19197774
730344,0.29739797
690282,0.23832136
711673,0.21553603
695676,0.32597977
664241,0.12094399
692390,0.19152525
664245,0.17654684
768071,0.3081758
664154,0.16485417
768304,0.22378203
684642,0.14624992
673300,0.25410157
730389,0.18155697
738414,0.20726994
677699,0.24502704
684229,0.1538749
655235,0.24487269
732149,0.14596006
655247,0.3216648
765675,0.26211616
661514,0.16437486
685017,0.25414792
769625,0.21530077
672296,0.17570564
667397,0.15017915
765458,0.26735786
712966,0.23344526
712394,0.279776
697186,0.2403388
742024,0.29590416
669949,0.16760361
694307,0.2709881
745073,0.2839908
655492,0.17088118
744622,0.14181748
756231,0.27718332
765645,0.155895
669515,0.15164453
769823,0.29717487
744483,0.11547792
760925,0.2379272
694324,0.28350604
669315,0.21048519
654572,0.15117186
765450,0.24228972
669574,0.23101482
694301,0.15296945
670753,0.24766964
769348,0.16149434
730029,0.19217572
758602,0.09627935
682096,0.2225577
722312,0.159329
712866,0.22690094
711126,0.15790218
698086,0.193587
769432,0.14864814
667528,0.24954551
669705,0.15596583
724384,0.24762371
758552,0.15519303
671251,0.14314213
693626,0.23250434
729441,0.1608732
693435,0.09999314
682443,0.14674127
682581,0.23420137
670050,0.19610626
744533,0.17271653
769611,0.24571666
670447,0.15088919
763646,0.193665
729822,0.23173925
669973,0.099001884
769694,0.1392611
701984,0.26945615
755761,0.10653189
671930,0.163212
682813,0.15326029
750166,0.3303919
714767,0.24612048
693431,0.27046472
655556,0.25409287
681965,0.13645038
766040,0.25300714
765929,0.16130146
741981,0.1610252
712572,0.27530304
672269,0.16518632
713002,0.21330985
741909,0.27074492
769615,0.26312286
769667,0.29360795
765491,0.25174153
677646,0.25916326
670301,0.25226578
769692,0.30218714
712701,0.13372284
769318,0.21420076
756042,0.33839494
682033,0.25354114
726221,0.14114824
769674,0.18528283
669687,0.25924858
742111,0.22879118
712460,0.14509845
749391,0.14677617
741969,0.19465446
727509,0.22545615
670287,0.2730621
709372,0.22523871
694347,0.09789905
683030,0.25501555
669563,0.11850831
655573,0.14657101
730758,0.27192742
663698,0.25165397
683892,0.18470997
721421,0.10844359
740768,0.25969425
707126,0.32705045
756326,0.33581755
753193,0.22907358
752847,0.14068341
687927,0.23159608
716336,0.28059423
687583,0.25279146
684425,0.13912225
687468,0.32484293
697549,0.10912216
762489,0.24233162
721245,0.28519195
687461,0.11584416
687862,0.21525088
724494,0.22839552
692517,0.15969852
723037,0.17185369
661608,0.2582486
716512,0.1434021
716136,0.14292362
692436,0.1703977
716039,0.26251668
686879,0.16142237
